ScenarioCode,Description,SkillUnderTest,ExpectedBehavior
SCN-ORCH-001-A,Initialize analysis and discovery runtime layouts,bsa-orchestrator,Runtime zones and guards are created before stage execution
SCN-ORCH-001-B,Reject non-orchestrator canonical writes,bsa-orchestrator,Canonical write attempts by workers are blocked and logged
SCN-ORCH-001-C,Promote artifacts through lock-based merge,bsa-orchestrator,Promotion occurs only with lock and marker prerequisites
SCN-ORCH-001-C-MERGE-A,Validate discovery to main source+excerpt dedup on Stage 1 intake,bsa-orchestrator|bsa-evidence-intake,"Discovery S-xxx/E-xxx are reused by Stage 1 intake when (SourceType, Origin, Title) or (SourceID, Locator) match; source_reused and excerpt_reused merge_log events are emitted with resolution=informational"
SCN-ORCH-001-C-MERGE-B,Validate discovery claim lineage propagation into main A59,bsa-orchestrator|bsa-claim-binder,"Every discovery D-C-xxx claim reaching discovery.go is carried into main A59 with renumbered C-yyy identifier, preserved DiscoveryLineage column, Provenance=discovery-promoted, and a claim_lineage merge_log event"
SCN-ORCH-001-C-MERGE-C,Validate conflict detection blocks promotion,bsa-orchestrator,"A claim_conflict or excerpt_text_conflict event raises an A51 row with IssueType=contradiction, BlockingStatus=hard, RaisedByStage=stage1; Stage 1 promotion is halted until the A51 row is manually resolved; merge_log entry carries resolution=hard_blocked and a51_ref"
SCN-ORCH-001-C-MERGE-D,Validate soft tier-mismatch resolution,bsa-orchestrator,"When a source matches by identity tuple but carries different ReliabilityTier between discovery and main A50, a source_tier_mismatch merge_log event is emitted with resolution=soft_resolved; higher tier wins; no A51 is raised; promotion continues"
SCN-ORCH-001-D,Enforce evidence-binding on promotion,bsa-orchestrator,Promotion fails when ClaimID or A51Ref traceability is missing
SCN-ORCH-001-E,Enforce D0 to BSA bridge markers,bsa-orchestrator,Stage 1 entry is blocked without discovery.go and bsa.stage1.entry.enabled
SCN-STAGE13-001,Validate Stage 1 to Stage 3 evidence and semantic contracts,bsa-evidence-intake|bsa-claim-binder|bsa-semantic-extractor,Claim-layer and semantic outputs meet contract gates
SCN-STAGE2-001-A,Validate Stage 2 required artifact set presence and shape,bsa-context-framer,All five Stage 2 proposal artifacts exist with shape-valid content
SCN-STAGE2-001-B,Validate Stage 2 required headers and column schemas,bsa-context-framer,Required sections in context_state_frame and system_context_seed plus required columns in stakeholder_authority_map and constraints_dependencies_route are present and evidence-cited
SCN-STAGE2-001-C,Validate Stage 2 summary fields and analyst_judgment discipline,bsa-context-framer,stage2_summary.json carries all required fields and digests; any ClaimType=analyst_judgment row authored under Stage 2 has non-empty JustificationRationale referencing an upstream ClaimID different from its own
SCN-STAGE46-001,Validate Stage 4 to Stage 6 modeling and anchor contracts,bsa-domain-modeler|bsa-backbone-builder|bsa-contract-builder,Path-aligned artifacts and A61-ready anchors are auditable
SCN-STAGE78-001,Validate Stage 7 to Stage 8 readiness and handoff,bsa-validation-readiness|bsa-handoff-packager,Readiness and handoff outputs pass mandatory gate set
SCN-STAGE78-001-E-H1,Validate H1 executive brief shape and citation closure,bsa-handoff-packager|bsa-no-new-claims-auditor|bsa-citation-auditor,"H1_exec_brief.md has all five required sections, ≤ 2-page compression, and every statement resolves to A59 ClaimID / analyst_judgment with valid JustificationRationale / A51Ref"
SCN-STAGE78-001-E-H2,Validate H2 delivery packet shape and anchor closure,bsa-handoff-packager|bsa-citation-auditor,"H2_delivery_packet.md has all seven required sections and every anchor ID resolves to canonical A61 map; FR/NFR/contract rows resolve to canonical registers"
SCN-STAGE78-001-E-H3,Validate H3 validation packet KPI roll-up consistency,bsa-handoff-packager|bsa-no-new-claims-auditor,"H3_validation_packet.md has all five required sections including non-empty Test Scenario Seed placeholder; KPI Scorecard numbers match canonical audit reports and marker timestamps"
SCN-STAGE78-001-E-H4,Validate H4 open items coverage and analyst_judgment discipline,bsa-handoff-packager|bsa-no-new-claims-auditor,"H4_open_items_packet.md has all five required sections; every non-closed A51 row is present; every [AJ:C-xxx] tag resolves to an A59 analyst_judgment row with non-empty JustificationRationale referencing at least one upstream ClaimID different from its own"
SCN-DISC12-001,Validate D1 governance framing outputs,d0-problem-framer,Problem framing remains discovery-only and governance-bound
SCN-DISC13-001,Validate D2 research and discovery claim layer,d0-context-researcher,Research outputs and discovery A58/A59/A60 are contract-complete
SCN-DISC14-001,Validate D3 and D4 prioritization and feasibility,d0-hypothesis-prioritizer|d0-feasibility-assessor,Prioritization and feasibility outputs satisfy pass criteria
SCN-DISC15-001,Validate D5 synthesis and decision artifacts,d0-synthesis-gatekeeper,Discovery synthesis and decision package are complete and governed
SCN-DISC-001,Validate aggregate discovery branch behavior,bsa-orchestrator|d0-*,Discovery branch remains subordinate and bridge-safe
CHK-GOV-001,Validate single-writer governance and lifecycle rules,bsa-orchestrator,No parallel governance ledgers and consistent lifecycle markers
ART-VAL-001,Validate sidecar derived-only integration,bsa-orchestrator,Sidecars remain non-canonical and anchor-mapped
